Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1431.3684932043382
FDW14,OUT017,1086.1533575665503
NCN55,OUT010,592.2838072160409
FDQ58,OUT017,2118.712758771169
FDY38,OUT027,6376.320196844904
FDH56,OUT046,1501.490016969552
FDL48,OUT018,727.6559618792508
FDC48,OUT027,1889.416009356202
FDN33,OUT045,1215.3508465869586
FDA36,OUT017,2767.6654829106315
FDT44,OUT017,1543.2293266883803
FDQ56,OUT045,1093.0162764785637
NCC54,OUT019,606.3767293312119
FDU11,OUT049,1664.0709711892807
DRL59,OUT013,841.2656272546997
FDM24,OUT049,2103.2510708132595
FDI57,OUT045,2823.4042772063544
DRC12,OUT018,2285.3600194648243
NCM42,OUT027,2333.5361743261788
FDA46,OUT010,393.8520185539857
FDA31,OUT013,2338.3885527967864
NCJ31,OUT035,4344.5137615767735
FDG52,OUT046,800.9789047627786
NCL19,OUT019,268.01426416879514
FDS10,OUT035,2667.236180416233
FDX22,OUT010,462.2538230180529
NCF19,OUT035,861.8684170660712
NCE06,OUT046,2085.6399735533673
DRC27,OUT046,3987.444752606906
FDE21,OUT035,1591.3503760005904
NCR42,OUT019,103.87665586735991
FDX51,OUT018,2499.4777638692867
NCR06,OUT018,657.7890419919636
FDU31,OUT027,5963.191276490047
FDU59,OUT017,2345.00807586842
FDR03,OUT027,5517.508338596397
FDS49,OUT027,1919.871270722501
FDD48,OUT010,205.13022994339997
NCF18,OUT017,2789.409677607543
NCD43,OUT027,2215.9908182943564
NCD54,OUT018,1515.978794402439
FDY19,OUT010,211.345672059867
NCY54,OUT017,2395.585955615044
NCL19,OUT018,1584.2544656223945
FDP23,OUT010,497.8304835359969
FDC26,OUT013,1425.5482193029293
FDR14,OUT010,116.36748111261454
NCS41,OUT035,2762.0722239564334
FDF41,OUT035,4423.120461697594
FDU34,OUT046,1572.3988250209616
DRH11,OUT046,880.1737824066226
FDM03,OUT013,1356.6976784422254
FDS31,OUT017,2657.429558165708
FDJ20,OUT017,1621.1156554073195
FDV44,OUT027,4680.352816977857
FDG02,OUT049,2895.9509772619526
FDA09,OUT013,2490.366677171057
FDT04,OUT013,724.2273120579848
FDL58,OUT019,738.7097640848975
FDE52,OUT045,1087.2605228332511
FDW12,OUT035,2025.410057836845
FDL51,OUT017,3291.931567813782
NCY42,OUT027,3038.443794036053
FDR07,OUT017,1289.4402702601278
FDN40,OUT045,1823.5570829822843
FDB35,OUT027,1978.85159403923
FDA22,OUT017,2304.806939600714
NCL06,OUT046,4825.245639287653
FDI35,OUT013,2364.698075982568
NCW42,OUT045,3313.5184676800677
NCX06,OUT049,2547.3769202262292
FDC37,OUT027,2365.5349125333187
FDZ14,OUT018,1246.429016587526
DRG49,OUT049,4399.58168732695
NCG06,OUT045,4429.266870754382
DRC36,OUT045,2277.790280520017
FDV21,OUT019,227.54037050299695
FDB53,OUT046,1814.8493033095053
DRP47,OUT019,645.5103079217487
FDA14,OUT013,1737.473723451955
DRC24,OUT035,2069.6307191817855
FDW21,OUT018,1117.3705493609023
NCH29,OUT046,1275.5182614022538
FDU58,OUT013,2687.614039758237
FDY27,OUT017,2386.8584689821087
FDV56,OUT035,1493.1675104070407
FDT59,OUT046,3983.8662894628455
FDB23,OUT046,3543.6048301677815
FDR49,OUT045,810.8308611694767
FDB03,OUT010,557.6302646922137
FDN39,OUT045,2230.4911762508555
FDX02,OUT027,5732.535198151049
FDQ16,OUT027,2233.31663029147
FDU35,OUT018,1113.9123389412136
NCT29,OUT013,1530.5621917794804
FDZ27,OUT046,781.3583180462253
FDN57,OUT017,1863.87338328598
FDA03,OUT018,1505.6352524912659
FDZ36,OUT045,2579.840797164962
NCU05,OUT013,1089.2216369101684
FDT39,OUT018,1739.767909449606
FDK60,OUT017,1323.9735269439368
FDZ25,OUT017,2482.1299951544247
FDG12,OUT046,1497.6168191047802
DRB01,OUT019,408.2845476561418
NCC43,OUT027,7506.5295218170495
FDX13,OUT019,661.4380295561166
FDM22,OUT049,924.3847454504487
FDJ03,OUT027,1368.3960467167044
FDU14,OUT018,3527.8037261232544
FDB33,OUT010,296.4519002958601
FDP27,OUT046,2785.667782869382
FDO38,OUT010,153.21179601254678
FDE28,OUT027,6357.512836945232
FDO27,OUT035,1363.0026960113344
DRL23,OUT027,2294.6347751156845
FDS28,OUT046,859.0083316198832
FDX24,OUT013,1188.6929953419667
FDZ02,OUT035,1263.2238827399253
FDL46,OUT045,1421.6446772508348
FDS60,OUT027,4254.214171962767
NCO06,OUT017,741.8446162444984
FDO16,OUT035,1145.6813858208807
FDC60,OUT049,1230.3127154952876
FDA48,OUT018,2945.6523687731565
FDZ36,OUT027,4622.339949048344
FDK27,OUT045,1510.5618460648202
FDW23,OUT018,654.5611068110496
FDM14,OUT018,1215.1492353707224
FDM14,OUT013,1385.7566342856292
FDW60,OUT018,2124.4984626684845
FDE21,OUT013,1440.3223706816111
NCM42,OUT035,1445.347749720274
FDY59,OUT010,173.73220556505532
DRI49,OUT049,1115.6656260128048
FDT28,OUT019,271.66453600104
FDQ22,OUT018,656.8792703380235
FDR60,OUT049,1119.117472487758
FDC50,OUT019,185.57348241432075
FDV24,OUT013,1938.5326856952925
DRF48,OUT010,373.86915763962577
FDQ47,OUT046,789.6124527114276
DRN36,OUT049,1340.5125539787857
NCY06,OUT035,1686.3456837173856
FDE52,OUT035,1192.39552896012
NCB54,OUT045,1571.6377696372724
NCF31,OUT035,2065.1424472030503
FDJ08,OUT027,4622.160927754841
NCC07,OUT017,1367.836114360429
NCD19,OUT027,1466.8023979672191
FDL46,OUT049,1570.481705927605
FDM20,OUT045,4172.848653924484
NCI06,OUT010,346.5255463209925
DRM11,OUT035,5038.4434554543095
NCH07,OUT018,1718.1816651194156
FDS23,OUT013,1652.3568338235393
FDO49,OUT018,677.7745834377059
FDS35,OUT049,1032.6954480842528
DRK39,OUT045,1002.9793547052527
DRI39,OUT049,883.5018107821584
FDV04,OUT017,2081.793250099631
NCN14,OUT035,2709.7783397059984
FDH08,OUT013,3746.3279886026744
FDS20,OUT046,2554.0708827781227
FDV40,OUT049,1037.9069396092586
FDZ48,OUT010,197.88626768147546
FDS24,OUT027,2024.4892876764472
FDK44,OUT049,2469.333299061867
FDS48,OUT045,1890.5169316634172
FDK26,OUT010,393.2784190037707
FDD23,OUT045,2521.554005060786
NCH54,OUT017,2205.657275670614
NCP14,OUT010,186.54437082775846
FDM60,OUT010,112.05593415607966
FDV24,OUT017,2048.0445050892226
FDH08,OUT018,3172.3358513592484
FDS12,OUT027,2759.5791673906483
FDR39,OUT027,4405.437600743199
FDP12,OUT027,1325.2214792790758
DRF60,OUT027,6711.0127029640735
FDC09,OUT035,1417.1922560918472
FDF50,OUT018,2642.5756786715124
FDG28,OUT035,4370.231916150505
NCE19,OUT017,898.5333372637069
NCM53,OUT010,196.60914370514618
NCN18,OUT049,1439.7482252842897
FDF32,OUT035,3096.4544435029684
FDF11,OUT013,3915.5531767380835
DRI59,OUT049,3729.3789955945435
NCG54,OUT035,2370.4582465253075
FDM44,OUT046,1295.1054992837442
FDT57,OUT018,3374.516774916354
FDV24,OUT046,1966.2695193710156
FDI50,OUT019,567.2626838276892
FDS09,OUT035,926.0137824800975
NCC31,OUT027,3391.530649046093
FDQ07,OUT019,509.1344594020312
FDC22,OUT017,2910.647829122907
FDZ56,OUT046,2275.9842883018296
FDZ40,OUT019,121.18163629818824
FDS46,OUT027,2615.0679058119317
DRD24,OUT045,1700.4481953033123
FDV45,OUT017,2798.534399725641
FDL26,OUT045,2016.1705585030113
FDA56,OUT018,1316.1906170432667
FDN27,OUT046,1523.40532586747
FDM20,OUT049,4475.525638460732
FDO16,OUT017,1103.59630899216
FDL03,OUT035,3146.0543391106507
FDE58,OUT046,1474.2072424577282
FDI02,OUT027,2541.7013427011593
NCC55,OUT019,111.56404041208579
FDR03,OUT018,2730.6188085829967
FDB14,OUT017,1304.2170390657916
FDR45,OUT013,4141.435082904229
NCN07,OUT017,1717.594321500001
FDM51,OUT019,199.15260760549833
FDT52,OUT027,7106.890529461065
FDL26,OUT046,2061.8920386306763
NCZ42,OUT046,3984.051191059417
DRI47,OUT019,268.5453030017372
FDW40,OUT013,1705.6313242130166
FDN34,OUT046,2325.154659853582
FDS01,OUT035,2696.1278462513656
NCG55,OUT045,1381.415451597299
FDC11,OUT035,1166.1698019004343
FDX35,OUT018,3259.4562784194177
NCB06,OUT046,2138.063605238978
FDR09,OUT019,705.6087702693867
FDC53,OUT017,1239.8342198013404
FDY45,OUT013,4579.636643504367
